;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
97;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};fe753fc52f55957382218641eba26676f39a1dbd;(1.0, 1.0, 1.0);(129, 164, 1);64.42829457364341;14.0;218.0;715c80a6f7f1bc0337b157a1f9ba195e5cf8c50a;(1.0, 1.0, 1.0);(129, 164, 1);(0, 0, 0, 129, 164, 1);21156;1;(64.0, 81.5, 0.0);(64.0, 81.5, 0.0);45.0;85.0;94501791.0;1.5699239762227448;20.0;8.948824734502187;218.0;12.962310250468649;64.42829457364341;62.0;14.0;204.0;8.63653471744722;66.83489044524674;1.4838679555138043;94501791.0;0.4254996850414362;315.89743915996485;10.033819722756643;35.00608215718088;3.8794304571429703;2.0632356666447245;0.30639245598827924;0.7413195110681745;0.2892417506070882;0.8762951440330309;0.21377439187195377;0.8581120165138469;0.857094195234575;0.9962805763322031;0.9712294575504024;-0.34805591203514363;0.7919112430877602;0.27542071914913413;3.097516408767451;0.2709009945387149;2.588729261394855;0.8156631425054317;0.47456258681038865;6.195032817534904;2.260368990191549;0.5924070306582512;1944.2157062683523;0.31902648134593786;0.9191069907398909;11.136935076739809;41.158331007041916;391.60618649030914;5.001083871261358;0.1281350600881459;4.84137748598672;1262.0928389707046;0.18619310120225813;0.2883815466061638;20.145292908165878;0.3682838461133063;4.517944150670213;0.04674971013816777;43.441947368057086;0.0005612814679914061;10.866065186640935;0.004026681475118834;0.037886111530376375;4.168494282665203;3712.043202873889;0.17546054088078508;3.882273954715961;9001.871336736624;0.5938720652112404;10.206040839478161;48.67782189449802;471.33754017772736;5.9958509256853585;0.1250893282899457;0.03596013715090877;0.41534130668410235;0.004652739814200399;hpc7;4
98;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};859e5cb401eb45a14119f31e1d9f1ef9b3345f1e;(1.0, 1.0, 1.0);(101, 139, 1);77.43550110406724;19.0;178.0;a2fe21012a570a7d8e415f753b67ea0ab34a59ee;(1.0, 1.0, 1.0);(101, 139, 1);(0, 0, 0, 101, 139, 1);14039;1;(50.0, 69.0, 0.0);(50.0, 69.0, 0.0);55.0;101.0;89353885.0;1.7285258176470888;23.0;4.397169862748558;178.0;14.689854802482321;77.43550110406724;76.0;19.0;159.0;9.892945692114193;79.7790081968371;0.6736780299687766;89353885.0;0.3591151583313588;368.4333176330033;13.573148494979304;21.78323975647529;1.8953458547489002;2.3058984285391935;0.370969594535306;0.7228014573300757;0.340421163714745;0.9530237831359741;0.2412975896624494;0.8348220442156822;0.8328442612246837;0.9943358965756279;0.9625134283160357;-0.3327778865754022;0.7970899887140036;0.3142464223484178;3.617929157749994;0.2029645547527589;2.8772499453764646;0.7259343709525824;0.2965652837179245;7.235858315499989;2.468515217089802;0.6692170057686249;1443.714918981762;0.3075732761911595;0.890554498237312;14.673150571428447;30.544375575764352;397.41062383386617;2.74838502503761;0.09063160463066158;4.6982998422718705;1107.1007830784188;0.21126042837208325;0.3336419972932545;13.655502085192003;0.40114487852829195;6.25419428407323;0.03652939657261677;31.53604328489829;0.0008190165296688273;8.2008230201694;0.006515235124805637;0.028066560385935104;4.461124505229156;2222.759099650972;0.15832745207286647;3.977928386595722;5041.617707813947;0.6709216382612597;13.772134767433577;44.05776764726832;579.0239333285847;3.966004166256811;0.09022128397504264;0.04154793073558486;0.6304240250735135;0.0038490896272371402;hpc8;4
99;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};cf7c7537fedcb11df88dbcb18a906f557cc0f91b;(1.0, 1.0, 1.0);(197, 208, 1);48.61853279968762;9.0;190.0;7be3aa5ec044106bfec90f0c0e2754683935b8ae;(1.0, 1.0, 1.0);(197, 208, 1);(0, 0, 0, 197, 208, 1);40976;1;(98.0, 103.5, 0.0);(98.0, 103.5, 0.0);28.0;73.0;111717025.0;1.608164675059463;24.0;6.383628084767237;190.0;14.538172959188612;48.61853279968762;45.0;9.0;181.0;10.005842081573382;52.214954085064825;1.3235776854567947;111717025.0;0.40591925835273374;362.6396985111264;6.599915616220457;32.684546707807016;4.355917108466793;2.2574390989241153;0.28812278275598424;0.7735202271887739;0.27588918948590024;0.8552963236554558;0.204940994670453;0.8640527965874673;0.8632787645840583;0.9955851164666412;0.9694805673751229;-0.38030442480114535;0.8244551438036523;0.26557712591984145;2.4713530931188017;0.2651739422377999;2.6021317191782014;0.8023778734806761;0.44708774681056407;4.942706186237603;2.297012759815282;0.636390470420025;3380.0859337042434;0.2993692159303032;1.0033989823408518;8.027591524109628;45.27329584319624;250.90490649500893;10.130077536889765;0.24048434824528248;4.950718326514771;2320.5667362954546;0.18718193538216876;0.27520987895353377;24.313396015382985;0.37614033260285845;3.433920010535285;0.09928944067617407;122.34497118601935;0.00031060285541981993;8.49499060675983;0.005347529196273331;0.016629313566720188;4.150686088456713;7340.206706364701;0.17913429095970082;3.9691361890527133;16632.947530261616;0.6376375725541611;6.7483404919953145;50.186304178055444;302.83263373682155;10.983503357781027;0.22470185689139643;0.036019090932014705;0.29224686734983485;0.009775901879559996;hpc9;4
100;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a24b892c6238cf76cc4c9d668e3a738f6c720c96;(1.0, 1.0, 1.0);(155, 103, 1);44.26420294393987;10.0;112.0;13b9eba8522bc123183c9b2103c4e7fc000c3071;(1.0, 1.0, 1.0);(155, 103, 1);(0, 0, 0, 155, 103, 1);15965;1;(77.0, 51.0, 0.0);(77.0, 51.0, 0.0);26.0;64.0;34844274.0;1.431768836584325;19.0;3.4868221914816377;112.0;11.771817276851209;44.26420294393987;43.0;10.0;102.0;8.31375119415065;46.71767796442502;0.6040579502073121;34844274.0;0.44699247267035863;223.22177212542826;5.559827043592543;8.42896241039308;0.9153865403909748;1.5323484590434544;0.22031854082065022;0.748541278013044;0.21984138614589419;0.7417146305676514;0.16766100289195712;0.8901588327061788;0.8901270223945285;0.9915300069552382;0.9633711298012736;-0.4027168202157845;0.8143180096152711;0.21942387580548262;2.2873167962911616;0.31146960691685915;2.2851651881754225;0.7527837633598402;0.5018200862897902;4.574633592582322;2.0628316075182815;0.4381667499660262;1279.178933811913;0.34907243496459195;0.6411407731052321;6.3203416244812995;61.21615165730011;308.1383012981021;15.179909670932663;0.27922403734964;5.01332232742645;577.5182771144003;0.1446065260233672;0.22892264328217976;31.770739591046105;0.29933875720359726;2.0672045055270147;0.09156314505383426;99.48437865337756;0.0007949623319186521;2.2947057188130344;0.009072556180668658;0.008929776710825241;3.8579378655230587;3492.894268712809;0.21878448285078667;3.4226168522220495;7136.2348261822735;0.4385471703535637;5.661196367052928;54.81171312245537;293.922016911995;14.019270731113199;0.2614191808469917;0.03068786264549318;0.19431913033218529;0.009120050373358654;hpc10;4
101;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};cf2867b8cd70da6a6108d3f516f9cab5472e3596;(1.0, 1.0, 1.0);(256, 130, 1);28.066977163461537;3.0;92.0;926ee9b46cc406ba73d9e08a611b3cab7ed86ef7;(1.0, 1.0, 1.0);(256, 130, 1);(0, 0, 0, 256, 130, 1);33280;1;(127.5, 64.5, 0.0);(127.5, 64.5, 0.0);12.0;48.0;33301775.0;1.3844508697317837;19.0;3.8727096909053165;92.0;11.529326184515414;28.066977163461537;25.0;3.0;89.0;8.082289355775027;31.6331202519606;0.9682863495664237;33301775.0;0.4218448255189072;212.8990897807285;2.966997004144159;8.213634846369777;1.6000318440007084;1.588344819970274;0.20476984241818372;0.7716431461166551;0.20331334330094591;0.7148719141671366;0.15960052401180602;0.8985860782024;0.8984889782612508;0.9879804180774698;0.9593858813103853;-0.42744237325670326;0.8216081023824264;0.2020389065733628;1.6189821000422384;0.29463680246729773;2.1763080446537244;0.7745710224928923;0.40832753792296583;3.237964200084477;1.9669504516799519;0.4482786655971145;2618.245207900014;0.3765942514825955;0.5534656754746798;3.910957627609051;88.14301620947157;190.56885766094342;66.19390158418875;0.4919176438667212;5.01086432656564;1066.586949296402;0.13950098398242944;0.20945763221153846;52.272046857593004;0.2969485907783129;1.3771566947762164;0.13013328838430913;457.35446659895183;0.0004016865217382716;1.394767985771894;0.014269542593782778;0.0031156065315820366;3.712847795907647;8319.03719951923;0.24997106969709226;3.385309058195035;14038.99579326923;0.4485728571965144;3.0714543269230767;57.03125;156.25913461538462;36.42509077023237;0.5961511334802351;0.028314480720172685;0.1090160066054667;0.014710495754946547;wls0;5
102;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};dfd0ce27629c854be12945739f25ec0c68ff22e9;(1.0, 1.0, 1.0);(240, 183, 1);23.70257285974499;0.0;119.0;4c0f4ec8d99844cc537e3281f17d107e86e62e07;(1.0, 1.0, 1.0);(240, 183, 1);(0, 0, 0, 240, 183, 1);43920;1;(119.5, 91.0, 0.0);(119.5, 91.0, 0.0);8.0;43.0;33781729.0;1.2330465318200095;20.0;4.675426464260289;119.0;11.439474862807357;23.70257285974499;21.0;0.0;119.0;8.263846874456096;27.733825017315493;1.0696010348371507;33781729.0;0.47663513890133075;207.35308991955486;2.463152472920054;7.859217897202683;1.7833607734578996;1.355385204422935;0.16202129967284468;0.7864081028197152;0.16021944558345375;0.6255502379394312;0.13386097598377517;0.9201905862231716;0.9200704626172123;0.9937827499124985;0.973339660357267;-0.4642026388364815;0.8162290224305361;0.15864282325523663;1.471329754389185;0.3683578055222806;1.8934239597017326;0.7872511001268814;0.5275877096572746;2.9426595087783696;1.7270872969267255;0.37935162602394495;2841.5584122267505;0.3915018632222479;0.5376490939735583;3.673818096710228;181.6374774484747;290.91821584350924;156.811312181784;0.5197069620830116;5.201348888952459;1030.6786783663592;0.12872519565614243;0.1653233151183971;121.77462631598898;0.28386569207978374;1.281707933616116;0.13040146265716468;337.8453892984171;0.00036971393929707087;2.1307490334238364;0.005723828299616116;0.0071179707693303975;3.225495036121749;14893.96475409836;0.3391157730896712;3.092249411913033;20933.81530054645;0.3794163734526428;2.5443078324225867;62.03492714025501;137.6816484517304;45.399096387370975;0.6829125556567497;0.02462055287396953;0.08330727984563083;0.014421424832299447;wls1;5
103;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};9f1f478de021ef324d06879eb71641d9704dc476;(1.0, 1.0, 1.0);(255, 151, 1);37.21381638748215;3.0;125.0;1c1e351b35f31ff655f0fcc265e8c88a6f26d251;(1.0, 1.0, 1.0);(255, 151, 1);(0, 0, 0, 255, 151, 1);38505;1;(127.0, 75.0, 0.0);(127.0, 75.0, 0.0);17.0;61.0;64518768.0;1.5929305387067103;22.0;3.4905641934925233;125.0;13.54786903270412;37.21381638748215;35.0;3.0;122.0;9.635352772538408;40.934026752358925;0.7310995545826624;64518768.0;0.3836378902488156;290.7264160416014;4.463243744293359;13.273012218337666;1.4606614512855236;2.0080279041655635;0.23202704236863264;0.7928193887787565;0.2301408418854149;0.7638018270678363;0.17428461075197524;0.8852439458044955;0.8851181991056143;0.9937366456136176;0.9671564190249982;-0.43714053219599336;0.8566127690200732;0.22849041646259938;2.0048049562196817;0.25451144011783355;2.4889658129923005;0.7980508039139649;0.43314624494006815;4.009609912439363;2.2514064257229514;0.5600137366335489;2950.622060227255;0.32626392817255956;0.7295665910678036;5.169258009139744;55.18340794651235;223.46430107207675;23.194682058404986;0.3951869455037501;5.10553450133063;1439.950951757663;0.1451774338553533;0.23521620568757304;26.912112920429912;0.30198540992940603;1.7391727117741358;0.12024066123562721;201.23179193235512;0.00034623326179361835;4.248526128532463;0.008031141970261583;0.008285952529101788;4.077815576581527;8196.179846773146;0.21286014405332154;3.426344547607055;14771.973172315284;0.5604306993894197;4.5764446175821325;54.096117387352294;232.69123490455786;22.035162850423465;0.4024485420363878;0.030071745152152926;0.1563059673096612;0.012284326418943654;wls2;5
104;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};b67a6937296bc20b26a784f48dbd46d905cfdeee;(1.0, 1.0, 1.0);(102, 138, 1);54.779553850525716;15.0;160.0;5d92f22c2abce5a053ac2f520d734eea2b43cd97;(1.0, 1.0, 1.0);(102, 138, 1);(0, 0, 0, 102, 138, 1);14076;1;(50.5, 68.5, 0.0);(50.5, 68.5, 0.0);36.0;74.0;45983559.0;1.4986837523013412;19.0;6.072298731373102;160.0;12.245935443132119;54.779553850525716;53.0;15.0;145.0;8.213778092323201;57.15597816263138;1.1187184309142477;45983559.0;0.41095720095699395;266.0063196645482;7.741526997034834;16.6311107103938;2.236749495332467;1.7545407988358719;0.30158472308298284;0.7067323819990012;0.29217207918450855;0.872837116262789;0.20898719126333398;0.8554737006407346;0.8548552247975933;0.9939900234391686;0.96360892014219;-0.3238687928512199;0.768304248780586;0.28402133452419676;2.7163002036991273;0.2472714682487097;2.5123656004311585;0.7596323664150613;0.3714560590694199;5.432600407398255;2.1932308144052777;0.5140313804797138;1481.6586407037225;0.35593285301446054;0.6998659740832709;8.564652800677667;28.950231038786455;214.77191239042273;4.838706638113837;0.1693019930159997;4.647124217168219;808.9485717783369;0.17799429462970184;0.2963022165387894;11.793461907065826;0.34474275291234086;3.3019505630975354;0.05921747452973873;54.020291017777915;0.000727748110472185;6.50929724647198;0.0063060971630673245;0.023818528023948113;4.146484423650933;2390.7884342142656;0.16984856736390064;3.5205059636071336;5784.633560670645;0.514008772537601;7.875461778914464;47.471867007672635;353.47705314009664;7.950385849589432;0.16755726485441197;0.035023169817667635;0.308355504417727;0.0062796012003400285;wls3;5
105;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};95e8f936172b706919cd58b5b2335a8e270e0f57;(1.0, 1.0, 1.0);(113, 135, 1);34.561848574237956;5.0;82.0;c1cdd3d02d7eabd7d846e933621e433e6d9ab9bd;(1.0, 1.0, 1.0);(113, 135, 1);(0, 0, 0, 113, 135, 1);15255;1;(56.0, 67.0, 0.0);(56.0, 67.0, 0.0);22.0;49.0;19950345.0;1.0687185654954092;14.0;3.290150292628473;82.0;8.449921160011048;34.561848574237956;34.0;5.0;77.0;6.035007268848424;36.16338701604119;0.34712921197383445;19950345.0;0.5890431741568899;113.26918360342225;3.85177375737201;2.814133480189305;-0.05357212976606472;0.8186520440035422;0.19103802892581623;0.6215699935734609;0.19077199796948674;0.687685339054408;0.1514637728218302;0.9046583395079781;0.9046406041108895;0.9887671635506519;0.961854468104647;-0.3143831265659415;0.677824978454808;0.19053922088269842;1.922204431535782;0.44966336255841965;1.7944915097963399;0.6219773983337544;0.6511998309740104;3.8444088630715645;1.6024983519209104;0.25242251823233963;1163.0073793776787;0.3803592020726832;0.5007875197049025;4.064796759926862;89.08628756366458;347.5058458754208;27.065797617285533;0.454299843314126;4.868406428189383;456.09597582345793;0.13650327523173839;0.20031137332022286;50.40679253918343;0.3090665644662843;1.286266538348431;0.16889074497359213;134.74995899566483;0.0008179890313944546;1.3204279270074128;0.00785366521072248;0.005201927060676592;3.277519057861832;3966.566175024582;0.26001744837919255;3.4368735065559264;8985.853621763355;0.25404059750761687;3.942051786299574;58.16001311045559;226.70154047853163;19.37821524818821;0.3642107323646164;0.029293252560259084;0.11932778884767305;0.013546537778142876;wls4;5
106;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};f81c45bde38829b735037069729f1b885e92887e;(1.0, 1.0, 1.0);(47, 183, 1);42.98221137077084;15.0;108.0;36668c215f5f3941afaffd6a00c9d2fb959498e1;(1.0, 1.0, 1.0);(47, 183, 1);(0, 0, 0, 47, 183, 1);8601;1;(23.0, 91.0, 0.0);(23.0, 91.0, 0.0);30.0;57.0;16884408.0;0.9795306921836153;13.0;4.82602214218192;108.0;8.286802902964656;42.98221137077084;42.0;15.0;93.0;5.8916247525762175;44.306602118421175;0.852205260056245;16884408.0;0.6072210409799096;115.6044969584616;5.106645128237346;2.7831438440531557;0.7840018511852974;0.7642021470926745;0.17263703878253248;0.630675860553644;0.17186227303984086;0.6512746066495216;0.1406794172388356;0.9141979911038615;0.9141463400543488;0.9933662791376163;0.9713747346300906;-0.3190158469494155;0.6621088203936647;0.17118435301498572;2.2268255552346634;0.47757547808675793;1.637356422498256;0.6631545886472476;0.6655715075353463;4.453651110469327;1.462040869565052;0.23420979646880172;682.5063236795031;0.4221988789742038;0.4304232395558478;6.2254122182854985;108.21829385587813;481.3753579810028;25.944139623191493;0.23448914285860728;4.85394913033097;226.11313211803144;0.12782636397457842;0.18762353214742472;63.102530967553136;0.2913353836799081;2.03724025980723;0.07658137947218845;44.92138259636102;0.0015315466650124715;1.941181296764071;0.003949138597942369;0.019749301938033998;3.086678397847308;2458.7670038367633;0.2858698992950544;3.3049926287424687;5222.7081734682015;0.23683129076483986;5.201836995698175;59.54016974770376;288.9939541913731;13.755627252645041;0.23069249053727603;0.027415880874563005;0.1700179154477312;0.006626962161756829;wls5;5
107;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};88f8ced7c1ab02fdd1c0ca3c38fc27f846036c6b;(1.0, 1.0, 1.0);(78, 114, 1);35.13135402609087;8.0;80.0;26a11508add3bb85e09472473067c7a536bea119;(1.0, 1.0, 1.0);(78, 114, 1);(0, 0, 0, 78, 114, 1);8892;1;(38.5, 56.5, 0.0);(38.5, 56.5, 0.0);23.0;48.0;11833786.0;0.9597159978096244;13.0;3.43334101898223;80.0;7.793374343271352;35.13135402609087;34.0;8.0;72.0;5.577408348929025;36.480613107561034;0.49595829045548095;11833786.0;0.6446212196176682;96.6230969970227;3.957903046340401;2.305577005659531;0.011624875059847033;0.669516862034389;0.1833940589762667;0.570118200163203;0.1831647044152866;0.6727423290295952;0.14700556060208603;0.90845587355252;0.9084405832484547;0.9892161616112957;0.9633747042689753;-0.27934702348309354;0.620027712134719;0.182964019174429;1.9586659362218282;0.5055886556569209;1.6479763205708031;0.5860248968188967;0.6984837666602921;3.9173318724436563;1.463843176937289;0.21322773025266395;674.5922158188778;0.3866472282981681;0.4879640587570703;4.088912705852977;94.07181702323018;376.25807079937636;25.877059554576988;0.4455826567778067;4.787232300921967;260.17735037673765;0.13696470187624527;0.19599077822762034;54.33802329073589;0.318341256997869;1.2658984452936046;0.1836459025781453;72.50910276989411;0.0014264281235308884;1.2676133522678472;0.00636608336231041;0.008857601135441108;3.0940556795903875;2389.024741340531;0.2686712484638474;3.476380179892503;5731.971884840306;0.21391146701893207;4.0465587044534415;58.71210076473234;236.42307692307693;17.465087219473187;0.3339987254460938;0.029773190830913267;0.11806295227226028;0.014063049943141278;wls6;5
